problem_id,p_base,p_grpo,p_floor,Kp_grpo_1024,Kp_floor_1024
0,0.06641,0.18652,0.16406,191.000,168.000
2,0.14062,0.12891,0.13184,132.000,135.000
6,0.28809,0.65039,0.52441,666.000,537.000
7,0.14062,0.73828,0.49707,756.000,509.000
8,0.25391,0.45312,0.31152,464.000,319.000
11,0.32910,0.61523,0.54199,630.000,555.000
12,0.09473,0.00293,0.12793,3.000,131.000
14,0.50391,0.74414,0.64160,762.000,657.000
15,0.27637,0.71191,0.60645,729.000,621.000
20,0.27148,0.41699,0.35938,427.000,368.000
23,0.15039,0.33984,0.24316,348.000,249.000
24,0.27148,0.79883,0.62988,818.000,645.000
26,0.28613,0.85449,0.64160,875.000,657.000
27,0.00195,0.00586,0.00684,6.000,7.000
28,0.20508,0.41113,0.28320,421.000,290.000
29,0.53027,0.91797,0.77148,940.000,790.000
30,0.01270,0.04297,0.02051,44.000,21.000
35,0.13965,0.34961,0.25391,358.000,260.000
36,0.01270,0.02051,0.02246,21.000,23.000
37,0.55469,0.94824,0.78320,971.000,802.000
40,0.10156,0.13184,0.15234,135.000,156.000
41,0.24121,0.75195,0.56738,770.000,581.000
42,0.09375,0.09375,0.13184,96.000,135.000
46,0.26855,0.70605,0.57324,723.000,587.000
47,0.14746,0.21680,0.22168,222.000,227.000
48,0.05957,0.34180,0.16797,350.000,172.000
51,0.24219,0.57422,0.43164,588.000,442.000
53,0.05469,0.22266,0.25586,228.000,262.000
55,0.09766,0.42090,0.24609,431.000,252.000
56,0.17871,0.44727,0.33984,458.000,348.000
57,0.14941,0.27734,0.19531,284.000,200.000
60,0.15332,0.38965,0.26074,399.000,267.000
61,0.06445,0.14258,0.11621,146.000,119.000
63,0.04785,0.06055,0.12891,62.000,132.000
66,0.05664,0.07715,0.11426,79.000,117.000
67,0.11133,0.25000,0.17285,256.000,177.000
69,0.05469,0.09863,0.10059,101.000,103.000
70,0.01465,0.02539,0.01172,26.000,12.000
71,0.18359,0.07617,0.28809,78.000,295.000
72,0.00391,0.01367,0.00977,14.000,10.000
73,0.18652,0.42969,0.32031,440.000,328.000
74,0.11816,0.09961,0.16406,102.000,168.000
75,0.10059,0.17383,0.17871,178.000,183.000
78,0.09473,0.25391,0.19336,260.000,198.000
