Kp,observability_O,grpo_signal_S
0.10240,0.09734,0.09734
0.11970,0.11282,0.11282
0.13992,0.13058,0.13058
0.16356,0.15090,0.15090
0.19120,0.17405,0.17405
0.22350,0.20031,0.20031
0.26126,0.22995,0.22995
0.30541,0.26321,0.26321
0.35700,0.30027,0.30027
0.41732,0.34125,0.34125
0.48783,0.38611,0.38611
0.57025,0.43470,0.43470
0.66659,0.48666,0.48666
0.77921,0.54137,0.54137
0.91086,0.59799,0.59799
1.06475,0.65538,0.65538
1.24465,0.71218,0.71218
1.45493,0.76682,0.76682
1.70074,0.81771,0.81771
1.98809,0.86331,0.86331
2.32398,0.90237,0.90237
2.71662,0.93414,0.93414
3.17560,0.95844,0.95844
3.71212,0.97574,0.97574
4.33929,0.98707,0.98707
5.07242,0.99381,0.99381
5.92941,0.99739,0.99739
6.93120,0.99905,0.99905
8.10224,0.99971,0.99971
9.47113,0.99993,0.99993
11.07129,0.99999,0.99999
12.94181,1.00000,1.00000
15.12835,1.00000,1.00000
17.68431,1.00000,1.00000
20.67211,1.00000,1.00000
24.16469,1.00000,1.00000
28.24736,1.00000,1.00000
33.01981,1.00000,1.00000
38.59856,1.00000,1.00000
45.11986,1.00000,1.00000
52.74294,1.00000,1.00000
61.65396,1.00000,1.00000
72.07051,1.00000,1.00000
84.24695,1.00000,1.00000
98.48063,1.00000,1.00000
115.11911,1.00000,1.00000
134.56869,1.00000,1.00000
157.30431,1.00000,1.00000
183.88116,1.00000,1.00000
214.94822,1.00000,1.00000
251.26411,1.00000,1.00000
293.71564,1.00000,1.00000
343.33943,1.00000,1.00000
401.34725,1.00000,1.00000
469.15560,1.00000,1.00000
548.42029,1.00000,1.00000
641.07690,1.00000,1.00000
749.38800,1.00000,1.00000
875.99847,1.00000,1.00000
1024.00000,1.00000,0.00000
